Frame,AOI,Resolution,Sun_Elevation,Azimuth,Sun_Azimuth,Hermetic_Small_Vehicle
1352_1280_0,6.0,1.110071584520203,70.90981192709008,60.621,157.2703387559664,False
2438_2560_14080,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
8958_0_1280,12.0,0.4470148556332017,26.80190253855796,189.54,136.4416269176423,True
14412_1280_3840,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
4752_1280_0,21.0,0.4733804658033132,39.35693595781167,46.408,87.16996387128148,True
8231_1280_0,17.0,0.8666364690110813,25.87972598899158,182.948,133.7625413156609,True
1578_7680_2560,1.0,0.5517272590491145,59.79221816596095,17.223,227.6800549774244,False
18205_3840_1280,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
3401_8960_6400,1.0,0.5128045517482293,10.9597870679308,40.802,286.1731801059918,False
755_2560_3840,22.0,0.6257755832378449,32.57641546592328,237.16,278.5157604696414,True
6298_10240_6400,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
11504_5120_5120,21.0,0.4818454331464881,42.68756263237476,349.883,234.5077951654118,False
4533_0_5120,11.0,1.019,22.04922547346597,204.856,250.1507247208985,True
1081_0_8960,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,False
6389_8960_1280,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,True
19451_3840_10240,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
2289_7680_11520,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
9967_1280_6400,14.0,0.7029669664829461,12.31876011648723,51.689,84.00140564400785,False
1362_0_3840,7.0,1.15404809919888,44.38848196733075,227.016,112.8719931608106,True
188_10240_1280,1.0,0.515109985202775,71.50069288170371,220.216,194.4399068441788,False
14715_5120_3840,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
3908_6400_10240,2.0,0.4749568618744764,58.78128128951771,184.793,117.4877043111313,False
16340_8960_1280,10.0,0.5118624071557892,53.17385198558534,318.679,102.5359129456257,False
19031_0_6400,2.0,0.4913043780588896,67.67028655676441,2.411,217.0390112011315,False
5532_6400_1280,6.0,0.9060600456495747,16.34016322064247,227.534,281.5110466425732,False
17939_1280_2560,2.0,1.074055180191761,36.19229616553718,54.087,237.5048904730328,False
